source_id,predicted
6395_5_25,8.604477
6395_6_25,8.659916
6395_7_25,8.25001
6395_8_25,8.650292
6395_9_25,8.582993
6395_10_25,8.534325
6395_11_25,8.792324
6395_12_25,8.187547
6395_13_25,8.690396
6395_14_25,8.436649
6395_15_25,8.379571
6395_16_25,8.495728
6395_17_25,8.507971
6395_18_25,8.6141205
6395_19_25,8.579228
6395_20_25,8.7638645
6395_0_26,8.498136
6395_1_26,8.441378
6395_2_26,8.452275
6395_4_26,8.537029
6395_6_26,8.474518
6395_7_26,8.405598
6395_8_26,8.426174
6395_9_26,8.462017
6395_10_26,8.367632
6395_11_26,8.383112
6395_13_26,8.327322
6395_14_26,8.42852
6395_15_26,8.4874325
6395_16_26,8.383271
6395_17_26,8.399781
6395_19_26,8.39827
6395_20_26,8.437227
6395_0_27,8.3310585
6395_1_27,8.347189
6395_2_27,8.303238
6395_4_27,8.229457
6395_6_27,8.382277
6395_7_27,8.380897
6395_8_27,8.362963
6395_9_27,8.425798
6395_10_27,8.319162
6395_11_27,8.330982
6395_13_27,8.231494
6395_14_27,8.336911
6395_15_27,8.29667
6395_16_27,8.294183
6395_17_27,8.30537
6395_19_27,8.33116
6395_20_27,8.249078
6395_0_28,8.165199
6395_1_28,8.117532
6395_2_28,7.7240133
6395_4_28,7.660366
6395_6_28,8.015417
6395_7_28,7.741751
6395_8_28,7.683739
6395_9_28,7.7133913
6395_10_28,7.7640834
6395_11_28,7.9919415
6395_13_28,7.865587
6395_14_28,8.010586
6395_15_28,7.6647143
6395_16_28,7.8910427
6395_17_28,7.974764
6395_19_28,7.6385984
6395_20_28,7.6996365
6395_0_29,7.3981295
6395_1_29,7.3918934
6395_2_29,7.4015665
6395_3_29,7.3460073
6395_4_29,7.20884
6395_5_29,7.2625456
6395_6_29,7.3388696
6395_7_29,7.334354
6395_8_29,7.4077015
6395_9_29,7.3787475
6395_10_29,7.2632527
6395_11_29,7.250971
6395_12_29,7.539674
6395_13_29,7.357715
6395_14_29,7.569586
6395_15_29,7.2800093
6395_16_29,7.366786
6395_17_29,7.2329454
6395_18_29,7.494778
6395_19_29,7.273467
6395_20_29,7.2615747
6395_0_31,8.11882
6395_1_31,8.395022
6395_2_31,8.055232
6395_3_31,8.135432
6395_4_31,8.249298
6395_5_31,8.348373
6395_6_31,8.344116
6395_7_31,8.356491
6395_8_31,8.343138
6395_9_31,8.17728
6395_10_31,8.152922
6395_11_31,8.2937355
6395_12_31,8.358878
6395_13_31,7.893493
6395_14_31,8.315527
6395_15_31,8.330405
6395_16_31,8.311299
6395_17_31,8.363833
6395_18_31,8.41782
6395_19_31,8.338545
6395_20_31,8.35991
6395_0_32,7.0294113
6395_1_32,7.0067925
6395_2_32,7.4792404
6395_3_32,7.1178484
6395_4_32,7.1404185
6395_5_32,7.141612
6395_6_32,7.2149096
6395_7_32,7.204334
6395_8_32,7.2117248
6395_9_32,7.523635
6395_10_32,7.10884
6395_11_32,7.4516935
6395_12_32,7.011676
6395_13_32,7.3076715
6395_14_32,7.2836995
6395_15_32,7.0668488
6395_16_32,7.1689463
6395_17_32,7.4518013
6395_18_32,7.2328906
6395_19_32,7.142764
6395_20_32,7.292479
6395_0_33,8.112331
6395_1_33,8.042094
6395_2_33,7.9107046
6395_3_33,8.082885
6395_4_33,7.9650455
6395_5_33,8.028942
6395_6_33,8.01058
6395_7_33,7.95644
6395_8_33,7.9552665
6395_9_33,8.104957
6395_10_33,8.024818
6395_11_33,7.979691
6395_12_33,8.125949
6395_13_33,8.093161
6395_14_33,8.123619
6395_15_33,7.879358
6395_16_33,7.91123
6395_17_33,8.004118
6395_18_33,7.9722486
6395_19_33,8.013391
6395_20_33,8.0768795
6395_0_35,8.469165
6395_1_35,8.582713
6395_2_35,8.33548
6395_3_35,8.420025
6395_4_35,8.288219
6395_5_35,8.310167
6395_6_35,8.437473
6395_7_35,8.340612
6395_8_35,8.350596
6395_9_35,8.514217
6395_10_35,8.436814
6395_11_35,8.455393
6395_12_35,8.458324
6395_13_35,8.383011
6395_14_35,8.508206
6395_15_35,8.352884
6395_16_35,8.503609
6395_17_35,8.316935
6395_18_35,8.360008
6395_19_35,8.435695
6395_20_35,8.474678
6395_0_36,8.422788
6395_1_36,8.568798
6395_2_36,8.483883
6395_3_36,8.398836
6395_4_36,8.448863
6395_5_36,8.580227
6395_6_36,8.435969
6395_7_36,8.502823
6395_8_36,8.437878
6395_9_36,8.471369
6395_10_36,8.663094
6395_11_36,8.406996
6395_12_36,8.614378
6395_13_36,8.565076
6395_14_36,8.32734
6395_15_36,8.466469
6395_16_36,8.488728
6395_17_36,8.457312
6395_18_36,8.519637
6395_19_36,8.440624
6395_20_36,8.519436
6395_0_37,7.3920074
6395_1_37,7.501419
6395_2_37,7.605464
6395_3_37,7.4909897
6395_4_37,7.572174
6395_5_37,7.5429864
6395_6_37,7.4805355
6395_7_37,7.5414624
6395_8_37,7.4422035
6395_9_37,7.440607
6395_10_37,7.6053214
6395_11_37,7.523322
6395_12_37,7.4937425
6395_13_37,7.5108223
6395_14_37,7.4675775
6395_15_37,7.442999
6395_16_37,7.4081545
6395_17_37,7.481224
6395_18_37,7.5384197
6395_19_37,7.579692
6395_20_37,7.4754577
6395_0_39,7.6726003
6395_1_39,7.861372
6395_2_39,7.776251
6395_3_39,7.7195807
6395_4_39,7.680861
6395_5_39,7.6521797
6395_6_39,7.833831
6395_7_39,7.6494455
6395_8_39,7.6566277
6395_9_39,7.7907567
6395_10_39,7.833935
6395_11_39,7.787494
6395_12_39,7.7218127
6395_13_39,7.8278894
6395_14_39,7.721268
6395_15_39,7.7646933
6395_16_39,7.7501507
6395_17_39,7.709094
6395_18_39,7.690426
6395_19_39,7.778204
6395_20_39,7.701437
6395_0_42,8.288264
6395_1_42,8.777523
6395_2_42,8.611132
6395_3_42,8.722361
6395_4_42,8.358855
6395_5_42,8.561017
6395_6_42,8.4381895
6395_7_42,8.250586
6395_8_42,8.377975
6395_9_42,8.406101
6395_10_42,8.380852
6395_11_42,8.575197
6395_12_42,8.18679
6395_13_42,8.162699
6395_14_42,8.473823
6395_15_42,8.510517
6395_16_42,8.454167
6395_17_42,8.221464
6395_18_42,8.542701
6395_19_42,8.424181
6395_20_42,8.503014
6395_0_43,8.327912
6395_1_43,8.8223505
6395_2_43,8.279813
6395_3_43,8.49172
6395_4_43,8.006558
6395_5_43,7.94843
6395_6_43,8.239814
6395_7_43,8.336615
6395_8_43,8.48214
6395_9_43,8.104409
6395_10_43,8.588272
6395_11_43,8.074137
6395_12_43,8.192612
6395_13_43,8.5349045
6395_14_43,8.175554
6395_15_43,8.1360235
6395_16_43,8.144089
6395_17_43,7.874598
6395_18_43,8.27314
6395_19_43,8.264063
6395_20_43,8.118784
6395_0_44,8.123117
6395_1_44,8.53927
6395_2_44,8.211
6395_3_44,8.129791
6395_4_44,8.000141
6395_5_44,8.060333
6395_6_44,8.125059
6395_7_44,8.282511
6395_8_44,8.156613
6395_9_44,8.216125
6395_10_44,8.236799
6395_11_44,8.117354
6395_12_44,8.1855135
6395_13_44,8.432205
6395_14_44,8.028077
6395_15_44,8.2097435
6395_16_44,8.22494
6395_17_44,8.425118
6395_18_44,8.1491785
6395_19_44,7.9316387
6395_20_44,8.336088
6395_0_45,8.186908
6395_1_45,8.132351
6395_2_45,8.409207
6395_3_45,8.255804
6395_4_45,8.312042
6395_5_45,8.328224
6395_6_45,8.045266
6395_7_45,8.300767
6395_8_45,8.20635
6395_9_45,8.358541
6395_10_45,8.365099
6395_11_45,8.171324
6395_12_45,8.524561
6395_13_45,8.192186
6395_14_45,8.407558
6395_15_45,8.153989
6395_16_45,8.232544
6395_17_45,8.430882
6395_18_45,7.9267597
6395_19_45,8.445129
6395_20_45,8.186653
6395_0_59,7.8418794
6395_1_59,7.8383126
6395_2_59,7.8477807
6395_3_59,7.555911
6395_4_59,7.9091196
6395_5_59,7.8524656
6395_6_59,7.7531047
6395_7_59,7.913158
6395_8_59,7.797344
6395_9_59,7.824075
6395_10_59,7.7704825
6395_11_59,7.7488995
6395_12_59,7.647502
6395_13_59,7.389994
6395_14_59,7.693532
6395_15_59,7.8083878
6395_16_59,7.8515663
6395_17_59,7.780108
6395_18_59,7.859697
6395_19_59,7.7757506
6395_20_59,7.803716
6395_0_66,7.529964
6395_1_66,8.076536
6395_2_66,7.5502596
6395_3_66,8.270065
6395_4_66,7.9643297
6395_5_66,8.058359
6395_6_66,7.9169784
6395_7_66,8.299206
6395_8_66,8.14072
6395_9_66,7.813773
6395_10_66,7.714654
6395_11_66,7.9922285
6395_12_66,8.041041
6395_13_66,8.053116
6395_14_66,8.021686
6395_15_66,7.7763267
6395_16_66,7.9828258
6395_17_66,8.124608
6395_18_66,8.2091675
6395_19_66,7.7467237
6395_20_66,7.8885474
6395_0_67,7.9633956
6395_1_67,7.5860796
6395_2_67,7.9383116
6395_3_67,8.148602
6395_4_67,7.8988285
6395_5_67,8.260693
6395_6_67,8.138209
6395_7_67,8.2994375
6395_8_67,7.8991313
6395_9_67,7.8987455
6395_10_67,7.8006372
6395_11_67,8.058838
6395_12_67,8.242982
6395_13_67,7.946889
6395_14_67,8.3163395
6395_15_67,7.921364
6395_16_67,7.978531
6395_17_67,7.7166734
6395_19_67,7.926331
6395_20_67,8.104467
6395_0_68,8.889089
6395_1_68,9.284322
6395_2_68,9.504946
6395_3_68,8.918665
6395_4_68,9.165793
6395_5_68,8.717066
6395_6_68,9.315718
6395_7_68,8.827098
6395_8_68,9.17207
6395_9_68,9.292561
6395_10_68,9.051631
6395_11_68,9.404595
6395_12_68,9.202126
6395_13_68,9.104885
6395_14_68,9.480806
6395_15_68,8.951551
6395_16_68,9.073159
6395_17_68,9.492111
6395_19_68,9.397639
6395_20_68,9.290096
6395_0_69,7.1438007
6395_1_69,7.4555464
6395_2_69,7.1033287
6395_4_69,7.204492
6395_5_69,7.3842807
6395_6_69,7.3006372
6395_9_69,7.308443
6395_10_69,7.1439977
6395_11_69,7.1052275
6395_12_69,7.436052
6395_14_69,7.2114115
6395_15_69,7.166149
6395_19_69,7.2326336
6395_20_69,7.235286
6395_0_73,7.640473
6395_1_73,7.280819
6395_2_73,7.6623
6395_3_73,7.649047
6395_4_73,7.955973
6395_5_73,7.698197
6395_6_73,7.5556936
6395_7_73,7.966836
6395_8_73,7.494413
6395_9_73,7.6438675
6395_10_73,7.9413824
6395_11_73,7.390639
6395_12_73,7.553506
6395_13_73,8.0105
6395_14_73,7.588442
6395_15_73,7.6617255
6395_16_73,7.744398
6395_17_73,7.8114877
6395_18_73,7.8706937
6395_19_73,7.9310064
6395_20_73,8.106002
6395_0_75,8.077323
6395_1_75,8.183164
6395_2_75,8.776647
6395_3_75,8.296358
6395_4_75,8.8105545
6395_5_75,8.450558
6395_7_75,8.969304
6395_8_75,8.07941
6395_9_75,8.361683
6395_10_75,8.740503
6395_11_75,8.848551
6395_12_75,8.796167
6395_13_75,8.547262
6395_14_75,8.573914
6395_15_75,8.697063
6395_16_75,8.705041
6395_17_75,8.419687
6395_18_75,8.14452
6395_19_75,9.247766
6395_20_75,8.673858
6395_0_76,8.828142
6395_1_76,8.893232
6395_2_76,8.780169
6395_3_76,8.702407
6395_4_76,8.601602
6395_5_76,8.620455
6395_6_76,8.966652
6395_7_76,9.067034
6395_8_76,8.798886
6395_9_76,8.873068
6395_10_76,8.778958
6395_11_76,8.909866
6395_12_76,8.735514
6395_13_76,8.708676
6395_14_76,8.755762
6395_15_76,8.868387
6395_16_76,8.324728
6395_17_76,8.8635435
6395_18_76,8.803297
6395_19_76,8.842938
6395_20_76,8.754034
6395_0_77,8.224899
6395_1_77,8.376156
6395_2_77,8.230439
6395_3_77,7.7533865
6395_4_77,8.185698
6395_5_77,8.155344
6395_6_77,7.9559317
6395_7_77,8.188637
6395_8_77,8.181311
6395_9_77,8.070139
6395_10_77,8.151823
6395_11_77,8.197353
6395_12_77,8.136958
6395_13_77,8.295306
6395_14_77,8.0748825
6395_15_77,8.243933
6395_16_77,7.9556704
6395_17_77,8.031329
6395_18_77,8.130866
6395_19_77,7.9966598
6395_20_77,8.180557
6395_0_78,7.6663537
6395_1_78,7.067292
6395_2_78,7.332998
6395_3_78,7.369919
6395_4_78,6.8242044
6395_5_78,7.8077803
6395_7_78,7.735167
6395_8_78,7.7424717
6395_9_78,7.5954466
6395_10_78,7.685044
6395_11_78,7.6437354
6395_12_78,7.883892
6395_13_78,7.2559376
6395_14_78,7.7272854
6395_15_78,7.7453175
6395_16_78,7.858762
6395_17_78,7.7018995
6395_18_78,7.7568455
6395_19_78,7.1675863
6395_20_78,7.5322185
6395_0_79,8.739977
6395_1_79,8.550677
6395_2_79,8.571238
6395_3_79,8.565972
6395_4_79,8.540461
6395_5_79,8.972631
6395_6_79,8.604344
6395_7_79,8.657087
6395_8_79,8.78352
6395_9_79,8.745319
6395_10_79,8.5894985
6395_11_79,8.711592
6395_12_79,8.561855
6395_13_79,8.73164
6395_14_79,8.905133
6395_15_79,8.544495
6395_16_79,8.431538
6395_17_79,8.871853
6395_18_79,8.63064
6395_19_79,8.049073
6395_20_79,8.535699
6395_0_80,8.528357
6395_1_80,8.463494
6395_2_80,8.566302
6395_3_80,8.291388
6395_4_80,8.350925
6395_5_80,8.258921
6395_6_80,8.264939
6395_7_80,8.622817
6395_8_80,8.630841
6395_9_80,8.201417
6395_10_80,8.471994
6395_11_80,8.419266
6395_12_80,8.816925
6395_13_80,8.428974
6395_14_80,8.396889
6395_15_80,8.248769
6395_16_80,8.4117985
6395_17_80,8.398696
6395_18_80,8.343275
6395_19_80,8.248497
6395_20_80,8.316565
6395_0_86,8.340925
6395_1_86,8.462918
6395_2_86,8.686902
6395_3_86,8.326769
6395_4_86,8.734278
6395_5_86,8.5834675
6395_6_86,8.312181
6395_7_86,8.222858
6395_8_86,8.390042
6395_9_86,8.302934
6395_10_86,8.4070835
6395_11_86,8.268406
6395_12_86,8.291255
6395_13_86,8.582657
6395_14_86,8.32123
6395_15_86,8.688982
6395_16_86,8.650127
6395_17_86,8.386907
6395_19_86,8.322583
6395_20_86,8.469593
6395_0_87,8.847504
6395_1_87,8.360432
6395_2_87,8.572533
6395_3_87,8.585389
6395_4_87,8.707543
6395_5_87,8.748924
6395_6_87,8.793488
6395_7_87,8.323787
6395_8_87,8.629653
6395_9_87,8.769915
6395_10_87,8.429783
6395_11_87,8.633266
6395_12_87,8.759654
6395_13_87,8.687652
6395_14_87,8.675888
6395_15_87,8.427647
6395_16_87,8.705427
6395_17_87,8.6206
6395_18_87,8.6226225
6395_19_87,8.645327
6395_20_87,8.478804
6395_0_88,7.4209156
6395_1_88,7.961874
6395_2_88,8.063056
6395_3_88,7.444435
6395_4_88,7.5067663
6395_5_88,8.021171
6395_6_88,7.745253
6395_7_88,7.5350337
6395_8_88,8.172417
6395_9_88,7.3564243
6395_10_88,7.95119
6395_11_88,7.7343206
6395_12_88,7.8965325
6395_13_88,7.2230186
6395_14_88,7.808322
6395_15_88,7.6040077
6395_16_88,7.926571
6395_17_88,7.9196863
6395_18_88,7.887443
6395_19_88,7.648674
6395_20_88,7.495643
6395_0_89,7.803527
6395_1_89,7.7327137
6395_2_89,7.8766665
6395_3_89,7.993781
6395_4_89,7.9542522
6395_5_89,7.9581895
6395_6_89,8.084199
6395_7_89,8.089193
6395_8_89,8.316001
6395_9_89,7.8842063
6395_10_89,7.5849857
6395_11_89,7.993169
6395_12_89,7.948605
6395_13_89,7.7509327
6395_14_89,7.770276
6395_15_89,8.098997
6395_16_89,7.8471923
6395_17_89,8.042964
6395_18_89,7.948913
6395_19_89,7.6951036
6395_20_89,8.041499
6395_0_90,7.3105125
6395_1_90,7.126718
6395_2_90,7.3685217
6395_3_90,7.183286
6395_4_90,7.1876655
6395_5_90,7.3266535
6395_6_90,7.2388487
6395_7_90,7.282514
6395_8_90,6.799185
6395_9_90,7.324171
6395_10_90,7.331221
6395_11_90,7.1794086
6395_12_90,7.2189527
6395_13_90,6.9290037
6395_14_90,7.670838
6395_15_90,7.334727
6395_16_90,7.2119884
6395_17_90,7.6714845
6395_18_90,7.3196163
6395_19_90,6.9481797
6395_20_90,7.130291
6395_0_96,8.973128
6395_1_96,9.027885
6395_2_96,8.867091
6395_3_96,8.727927
6395_4_96,9.055491
6395_5_96,8.927804
6395_6_96,9.139326
6395_7_96,8.956696
6395_9_96,8.722737
6395_10_96,8.960098
6395_11_96,9.076742
6395_12_96,8.857065
6395_13_96,8.877608
6395_14_96,9.02818
6395_15_96,9.282769
6395_16_96,9.081223
6395_17_96,9.1804905
6395_18_96,8.758894
6395_19_96,8.936466
6395_20_96,8.777978
6395_0_97,8.171345
6395_1_97,7.9763484
6395_2_97,8.116588
6395_3_97,7.9677186
6395_4_97,8.294155
6395_5_97,8.209848
6395_6_97,8.329168
6395_7_97,8.3515
6395_9_97,7.982774
6395_10_97,8.351252
6395_11_97,8.452942
6395_12_97,8.337468
6395_13_97,8.363882
6395_14_97,8.200533
6395_15_97,7.80988
6395_16_97,8.50141
6395_17_97,8.132114
6395_18_97,8.41052
6395_19_97,8.150132
6395_20_97,7.82421
6395_0_98,7.7801647
6395_1_98,7.5790253
6395_2_98,7.3979845
6395_3_98,7.6934166
6395_4_98,7.5915885
6395_5_98,7.839555
6395_6_98,7.5105934
6395_7_98,7.487861
6395_9_98,7.339268
6395_10_98,7.6312695
6395_11_98,7.481639
6395_12_98,7.797821
6395_13_98,7.868756
6395_14_98,7.841245
6395_15_98,7.440429
6395_16_98,7.6460648
6395_17_98,7.3469954
6395_18_98,7.459059
6395_19_98,7.5243993
6395_20_98,7.1878443
6395_0_105,7.2341003
6395_1_105,7.309162
6395_2_105,7.084035
6395_3_105,7.2818995
6395_4_105,7.247014
6395_5_105,7.2376184
6395_6_105,7.3079348
6395_7_105,7.301516
6395_8_105,7.2556314
6395_9_105,7.3679724
6395_10_105,7.2442474
6395_11_105,7.3220787
6395_12_105,7.2706943
6395_13_105,7.423154
6395_14_105,7.276763
6395_15_105,7.335719
6395_16_105,7.2818623
6395_17_105,7.114634
6395_18_105,7.2870197
6395_19_105,7.495271
6395_20_105,7.143693
6395_0_106,8.071388
6395_1_106,7.883656
6395_2_106,7.566618
6395_3_106,7.7774906
6395_4_106,7.3210864
6395_5_106,7.346735
6395_6_106,7.680722
6395_7_106,7.6421185
6395_8_106,7.356264
6395_9_106,7.3526473
6395_10_106,7.084195
6395_11_106,7.478684
6395_12_106,7.996167
6395_13_106,7.708696
6395_14_106,8.055151
6395_15_106,7.4651184
6395_16_106,7.2010245
6395_17_106,7.955657
6395_18_106,7.446376
6395_19_106,7.6371703
6395_20_106,7.9709883
6395_12_108,8.591967
6395_13_108,8.723848
6395_12_109,7.150206
6395_13_109,7.3749247
6395_12_110,8.249626
6395_5_111,7.732831
6395_5_112,8.081425
6395_1_114,7.8964252
6395_13_114,8.028336
6395_17_114,7.744615
6395_0_115,7.612977
6395_1_115,7.57831
6395_2_115,7.479397
6395_3_115,7.919385
6395_4_115,7.5011616
6395_7_115,7.7115946
6395_8_115,8.013751
6395_9_115,7.6387253
6395_10_115,7.9136906
6395_11_115,7.5180135
6395_12_115,8.054274
6395_13_115,7.776622
6395_15_115,8.051574
6395_16_115,7.644492
6395_17_115,8.414505
6395_19_115,7.677782
6395_20_115,7.6074963
6395_0_116,8.559322
6395_1_116,7.759633
6395_2_116,8.3989105
6395_3_116,7.895899
6395_4_116,8.28771
6395_6_116,8.287944
6395_7_116,8.082639
6395_8_116,8.701593
6395_9_116,8.234202
6395_10_116,8.345286
6395_11_116,7.610978
6395_12_116,8.372299
6395_13_116,8.250147
6395_14_116,8.59004
6395_15_116,8.188927
6395_16_116,8.075503
6395_17_116,8.061555
6395_18_116,7.5028787
6395_19_116,8.175447
6395_20_116,7.7443304
6395_0_117,8.153417
6395_1_117,8.393745
6395_2_117,8.164955
6395_3_117,8.805567
6395_4_117,8.061294
6395_5_117,7.869631
6395_6_117,8.095328
6395_7_117,7.655453
6395_8_117,8.098122
6395_9_117,7.820447
6395_10_117,7.7011204
6395_11_117,8.194315
6395_12_117,7.7137365
6395_13_117,7.757037
6395_14_117,7.970975
6395_15_117,7.8460593
6395_16_117,7.973571
6395_17_117,8.174456
6395_18_117,7.8546224
6395_19_117,8.1029415
6395_20_117,7.9842167
63950_1_1,8.760971
63950_2_1,8.3768635
63950_3_1,8.168687
63950_4_1,8.151154
63950_5_1,8.1002865
63950_6_1,8.2374115
63950_7_1,8.175923
63950_8_1,8.3152275
63950_9_1,8.681289
63950_10_1,8.242984
63950_11_1,7.720374
63950_12_1,8.078204
63950_13_1,8.444121
63950_14_1,8.283615
63950_15_1,7.844803
63950_16_1,8.469145
63950_17_1,8.455374
63950_18_1,8.205744
63950_19_1,8.394787
63950_20_1,8.113167
63950_22_1,8.269484
63950_23_1,8.347208
63950_24_1,8.286448
63950_25_1,8.217088
63950_26_1,8.141115
63950_27_1,8.170383
63950_28_1,8.08216
63950_29_1,8.733658
63950_30_1,8.265837
63950_31_1,8.395279
63950_32_1,8.172621
63950_33_1,8.388684
63950_34_1,8.315072
63950_35_1,8.529444
63950_36_1,8.239775
63950_0_2,8.316238
63950_1_2,8.205208
63950_2_2,8.29118
63950_3_2,8.83773
63950_4_2,8.530725
63950_5_2,8.447736
63950_7_2,8.263354
63950_8_2,8.639317
63950_9_2,8.795904
63950_10_2,8.600279
63950_11_2,8.663958
63950_12_2,8.486202
63950_13_2,8.684492
63950_14_2,8.621532
63950_15_2,8.749798
63950_16_2,8.557073
63950_17_2,8.021842
63950_18_2,8.591312
63950_19_2,7.8279138
63950_20_2,8.920864
63950_22_2,8.48119
63950_23_2,8.847643
63950_24_2,8.419566
63950_25_2,8.279474
63950_26_2,7.9606705
63950_27_2,8.690383
63950_28_2,8.511876
63950_29_2,8.003867
63950_30_2,8.785859
63950_31_2,8.636872
63950_32_2,8.598347
63950_33_2,8.168608
63950_34_2,7.478023
63950_35_2,8.311283
63950_36_2,8.74585
63950_0_3,8.692154
63950_1_3,8.3425045
63950_2_3,8.616344
63950_3_3,8.296028
63950_4_3,8.226542
63950_5_3,7.8631234
63950_7_3,8.399878
63950_8_3,7.8447447
63950_9_3,7.8457856
63950_10_3,8.225566
63950_11_3,8.197422
63950_12_3,8.161684
63950_13_3,7.745159
63950_14_3,7.774724
63950_15_3,7.1918654
63950_16_3,8.500214
63950_17_3,8.49375
63950_18_3,8.2945
63950_19_3,8.501145
63950_20_3,8.104942
63950_22_3,8.212554
63950_23_3,8.282939
63950_24_3,8.097337
63950_25_3,8.409409
63950_26_3,8.696375
63950_27_3,8.125408
63950_28_3,8.418954
63950_29_3,8.187081
63950_30_3,8.103384
63950_31_3,7.2088375
63950_32_3,8.5207
63950_33_3,8.150831
63950_34_3,7.6403522
63950_35_3,8.10437
63950_36_3,8.205929
63950_0_4,8.949392
63950_1_4,8.858655
63950_2_4,9.879508
63950_3_4,8.456512
63950_4_4,9.731796
63950_5_4,9.359811
63950_7_4,9.54524
63950_8_4,8.574568
63950_9_4,7.9081182
63950_10_4,8.678993
63950_11_4,7.3788214
63950_12_4,9.248241
63950_13_4,7.7415986
63950_14_4,8.998162
63950_15_4,8.789768
63950_16_4,7.8636403
63950_17_4,8.409912
63950_18_4,9.357717
63950_19_4,8.4903965
63950_20_4,7.9033136
63950_22_4,7.780286
63950_23_4,9.479834
63950_24_4,7.948781
63950_25_4,8.932491
63950_26_4,8.389835
63950_27_4,9.406655
63950_28_4,9.851738
63950_29_4,8.063971
63950_30_4,7.453042
63950_31_4,7.8913183
63950_32_4,7.632596
63950_33_4,8.590138
63950_34_4,7.894226
63950_35_4,9.414108
63950_36_4,9.845032
63950_32_10,8.4524355
63950_9_11,6.7936525
63950_15_11,7.495038
63950_0_12,9.075394
63950_1_12,9.06414
63950_2_12,9.025003
63950_3_12,9.078392
63950_4_12,9.294915
63950_5_12,9.033122
63950_6_12,9.1383705
63950_7_12,9.135852
63950_8_12,8.909767
63950_9_12,8.770874
63950_10_12,9.304323
63950_11_12,8.926643
63950_12_12,9.177409
63950_13_12,9.079269
63950_14_12,8.839277
63950_15_12,9.033062
63950_16_12,9.034943
63950_17_12,8.602397
63950_18_12,9.128061
63950_19_12,8.886873
63950_20_12,8.364281
63950_21_12,8.888344
63950_22_12,8.702339
63950_23_12,8.841359
63950_24_12,9.04695
63950_25_12,8.659046
63950_26_12,8.934986
63950_27_12,8.87189
63950_28_12,8.83444
63950_29_12,8.654167
63950_30_12,8.370729
63950_31_12,8.584585
63950_33_12,9.024687
63950_34_12,8.536021
63950_35_12,8.896861
63950_36_12,9.078292
63950_0_13,8.693492
63950_1_13,8.540515
63950_2_13,8.283897
63950_3_13,8.914885
63950_4_13,8.3815
63950_5_13,8.487312
63950_6_13,8.329277
63950_7_13,8.449579
63950_8_13,8.364394
63950_9_13,8.191248
63950_10_13,7.3112497
63950_11_13,7.9971714
63950_12_13,8.501091
63950_13_13,8.628996
63950_14_13,8.715357
63950_15_13,8.680035
63950_16_13,8.157459
63950_17_13,8.338782
63950_18_13,7.511575
63950_19_13,8.531519
63950_20_13,8.342336
63950_21_13,8.48481
63950_22_13,8.526029
63950_23_13,8.658196
63950_24_13,8.643158
63950_25_13,8.398046
63950_26_13,6.9204674
63950_27_13,8.958277
63950_28_13,8.5666895
63950_29_13,8.09754
63950_30_13,8.459215
63950_31_13,8.471798
63950_33_13,8.619326
63950_34_13,7.791
63950_35_13,8.543243
63950_36_13,8.122688
63950_9_14,6.68309
63950_15_14,7.4729404
63950_32_14,7.441449
63950_15_15,7.9530077
63950_0_20,8.60433
63950_1_20,8.586319
63950_2_20,8.780712
63950_3_20,8.788718
63950_4_20,8.491963
63950_5_20,8.738254
63950_6_20,8.673172
63950_7_20,8.707977
63950_8_20,8.433167
63950_9_20,9.2290745
63950_10_20,8.736171
63950_11_20,8.73562
63950_12_20,8.738867
63950_13_20,8.40142
63950_14_20,8.702818
63950_15_20,8.905813
63950_16_20,9.009092
63950_17_20,8.896135
63950_18_20,8.622358
63950_19_20,8.718842
63950_20_20,8.454662
63950_21_20,8.610062
63950_22_20,8.6812935
63950_23_20,8.614527
63950_24_20,8.621357
63950_25_20,8.528073
63950_26_20,8.396669
63950_27_20,8.664224
63950_28_20,8.533138
63950_29_20,8.572992
63950_30_20,8.865759
63950_31_20,9.460103
63950_32_20,8.512657
63950_33_20,8.688871
63950_34_20,9.130694
63950_35_20,8.971604
63950_36_20,8.643343
63950_0_21,6.6074862
63950_1_21,7.4585953
63950_2_21,7.303216
63950_3_21,7.3708563
63950_4_21,7.341671
63950_5_21,7.5452037
63950_6_21,7.514201
63950_7_21,7.585108
63950_8_21,7.975087
63950_9_21,8.025532
63950_10_21,7.132483
63950_11_21,7.545019
63950_12_21,7.055567
63950_13_21,8.182533
63950_14_21,7.434008
63950_15_21,7.8911157
63950_16_21,8.036032
63950_17_21,7.755308
63950_18_21,7.39814
63950_19_21,7.318944
63950_20_21,7.788765
63950_21_21,7.48355
63950_22_21,7.6000347
63950_23_21,7.492462
63950_24_21,7.690224
63950_25_21,7.7739124
63950_26_21,7.2357364
63950_27_21,7.0495296
63950_28_21,7.2461185
63950_29_21,7.5111547
63950_30_21,7.2916913
63950_31_21,7.6839337
63950_32_21,7.797371
63950_33_21,6.9552846
63950_34_21,7.6043067
63950_35_21,7.5928984
63950_36_21,7.180846
63950_0_22,7.8417706
63950_1_22,7.947815
63950_2_22,8.17033
63950_3_22,8.235559
63950_4_22,8.227444
63950_5_22,7.8923216
63950_6_22,8.306357
63950_7_22,7.820622
63950_8_22,8.381049
63950_9_22,8.203976
63950_10_22,8.04276
63950_11_22,8.302034
63950_12_22,7.9415855
63950_13_22,8.000941
63950_14_22,8.315441
63950_15_22,7.986479
